act_id,act_type,act_number,marge_text,plein_texte_text,source_page,source_marge_file,source_plein_texte_file,commune,year,order_on_page
gosier_1840_FRAD971_1E35_043_113_005_C_order6_entry0,unknown,,,"Aujourd'hui cinq octobre Mr Saint Beaumenard a declaré que sa negresse
Roseline agée de deux ans, fille de Lucette est morte hier.",FRAD971_1E35_043_113_005_C,,007.md,gosier,1840,6
gosier_1840_FRAD971_1E35_043_113_005_C_order6_entry1,unknown,,,"Aujourd'hui six octobre Mr Simonnet a declaré que sa negresse Melanie
agée de dix neuf ans, est accouchée ce jour d'une fille nommée Lucette.",FRAD971_1E35_043_113_005_C,,007.md,gosier,1840,6
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry0,unknown,,,"Aujourd'hui cinq decembre mil huit cent quarante Mr Hilaire Numa
declare que sa negresse victoire agée de vingt deux ans, est accouchée le premier de ce
mois d'une fille nommée Sijdoctine.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry1,unknown,,,"Aujourd'hui cinq decembre Mr Jovasse declare que sa negresse louisonne
agée de vingt un ans, est accouchée le deux de ce mois d'un garcon nommé
Brunot.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry2,unknown,,,"Aujourd'hui dix decembre Mr Dupuy declare que le negre D'Astaite
trouvé mort sur la route au pied du morne de son habitation.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry3,unknown,,,"Aujourd'hui quatorze decembre Mr roulette de gazon declare qu'il est né
le onze de ce mois un garcon nommé eugène.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry4,unknown,,,"Aujourd'hui quinze decembre Mr Montauban declare que sa negresse
Martine agée de soixante seize ans, est morte ce jour.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry5,unknown,,,"Aujourd'hui dix sept decembre Mr Main Boissière declare que sa
negresse Cettine agée de vingt trois ans, est accouchée ce jour d'une fille
nommée Marie Eudora.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry6,unknown,,,"Aujourd'hui dix sept decembre Mr J'aime declare que sa negresse
Calis, est accouchée le douze de ce mois d'une fille nommée Cresine.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry7,unknown,,,"Aujourd'hui dix neuf decembre Mr pierre Lorient declare que sa
negresse Renette est morte hier, agée de quarante huit ans.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry8,unknown,,,"Aujourd'hui vingt sept decembre Mr Chr Schalkwyck declare
que sa negresse Marie Claire agée de cinquant huit ans, est morte hier.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry9,unknown,,,"Aujourd'hui trente un decembre Mr Kaiser declare que sa negresse
Felicienne agée de deux ans, est morte ce jour.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry10,unknown,,,"Aujourd'hui trente un decembre Mr van schalkwyck declare que
sa negresse Marianne agée de vingt six ans, est accouchée ce jour d'un
garcon, qui est mort quelques minuttes après sa naissance.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry11,unknown,,,"Aujourd'hui trente un decembre Mr Cest tout assez declare que
sa negresse Euphrasie agée de quarante ans, est accouchée le vingt neuf de ce
mois d'un garcon nommé Severin.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_006_C_order2_entry12,unknown,,,"Aujourd'hui trente un decembre Mr veuve Double née Masse declare
que sa negresse Marguerite agée de vingt cinq ans, est accouchée le vingt six de
ce mois d'un garcon nommé amédée, et que son negre gustave agé de
deux ans, fils de Marguerite est mort ce jour.",FRAD971_1E35_043_113_006_C,,000.md,gosier,1840,2
